"Date_only";"heure";"Date";"Swin";"Tair";"Tsol_1_10";"HR";"VPD"
"2008-01-29";10;"2008-01-29 10:00:00";671.3;21.51;24.715;16.71;21.372
"2008-01-29";10.5;"2008-01-29 10:30:00";747.25;22.615;25.015;15.24;23.264
"2008-01-29";11;"2008-01-29 11:00:00";793.1;23.785;25.46;14.275;25.251
"2008-01-29";11.5;"2008-01-29 11:30:00";819.5;24.415;26.07;13.545;26.447
"2008-01-29";12;"2008-01-29 12:00:00";838;25.19;26.85;13.03;27.864
"2008-01-29";12.5;"2008-01-29 12:30:00";829.5;26.11;27.695;12.345;29.657
"2008-01-29";13;"2008-01-29 13:00:00";816;26.925;28.595;11.52;31.408
"2008-01-29";13.5;"2008-01-29 13:30:00";783.95;27.395;29.505;11.01;32.471
"2008-01-29";14;"2008-01-29 14:00:00";734.55;27.97;30.375;10.475;33.781
"2008-01-29";14.5;"2008-01-29 14:30:00";662.25;28.37;31.17;10.23;34.67
"2008-01-29";15;"2008-01-29 15:00:00";576.95;28.75;31.86;9.87;35.585
"2008-01-29";15.5;"2008-01-29 15:30:00";471.7;28.845;32.45;9.675;35.858
"2008-01-29";16;"2008-01-29 16:00:00";361.7;28.885;32.925;9.61;35.967
"2008-01-29";16.5;"2008-01-29 16:30:00";251.85;28.66;33.21;9.49;35.549
"2008-01-29";17;"2008-01-29 17:00:00";148.55;28.25;33.36;9.675;34.642
"2008-01-29";17.5;"2008-01-29 17:30:00";62.915;27.68;33.37;10.065;33.367
"2008-01-29";18;"2008-01-29 18:00:00";10.4855;26.635;33.245;11.095;31.025
"2008-01-29";18.5;"2008-01-29 18:30:00";-4.6735;25.26;33.005;12.325;28.207
"2008-01-29";19;"2008-01-29 19:00:00";-3.957;24.17;32.665;13.31;26.133
"2008-01-29";19.5;"2008-01-29 19:30:00";-3.4935;23.47;32.23;13.965;24.867
"2008-01-29";20;"2008-01-29 20:00:00";-2.6605;22.79;31.74;14.915;23.602
"2008-01-29";20.5;"2008-01-29 20:30:00";-2.504;22.46;31.225;15.565;22.958
"2008-01-29";21;"2008-01-29 21:00:00";-2.8965;22.07;30.73;16.04;22.293
"2008-01-29";21.5;"2008-01-29 21:30:00";-3.165;21.535;30.29;16.585;21.437
"2008-01-29";22;"2008-01-29 22:00:00";-2.6665;20.955;29.88;17.225;20.529
"2008-01-29";22.5;"2008-01-29 22:30:00";-2.6025;20.58;29.48;17.795;19.923
"2008-01-29";23;"2008-01-29 23:00:00";-3.084;19.975;29.1;18.64;18.995
"2008-01-29";23.5;"2008-01-29 23:30:00";-2.6385;19.705;28.75;19.045;18.587
"2008-01-30";0;"2008-01-30 00:00:00";-2.5545;19.7;28.405;19.015;18.588
"2008-01-30";0.5;"2008-01-30 00:30:00";-3.0185;19.42;28.075;19.33;18.196
"2008-01-30";1;"2008-01-30 01:00:00";-2.7195;18.97;27.79;20.025;17.541
"2008-01-30";1.5;"2008-01-30 01:30:00";-2.575;18.855;27.52;20.22;17.373
"2008-01-30";2;"2008-01-30 02:00:00";-2.547;18.8;27.255;20.27;17.302
"2008-01-30";2.5;"2008-01-30 02:30:00";-2.517;18.82;27;20.285;17.321
"2008-01-30";3;"2008-01-30 03:00:00";-2.6335;18.66;26.775;20.575;17.086
"2008-01-30";3.5;"2008-01-30 03:30:00";-2.9855;18.14;26.57;21.42;16.362
"2008-01-30";4;"2008-01-30 04:00:00";-2.5875;17.6;26.385;22.435;15.611
"2008-01-30";4.5;"2008-01-30 04:30:00";-2.6335;17.33;26.2;23.09;15.218
"2008-01-30";5;"2008-01-30 05:00:00";-2.5955;16.985;26.015;23.875;14.737
"2008-01-30";5.5;"2008-01-30 05:30:00";-2.6105;16.46;25.835;25.11;14.022
"2008-01-30";6;"2008-01-30 06:00:00";-2.2865;16.185;25.665;25.84;13.645
"2008-01-30";6.5;"2008-01-30 06:30:00";1.742;16.38;25.48;25.69;13.843
"2008-01-30";7;"2008-01-30 07:00:00";32.305;16.57;25.29;25.56;14.036
"2008-01-30";7.5;"2008-01-30 07:30:00";93.83;16.88;25.095;25.47;14.332
"2008-01-30";8;"2008-01-30 08:00:00";180.65;17.855;24.925;23.94;15.556
"2008-01-30";8.5;"2008-01-30 08:30:00";281.8;19.125;24.8;21.36;17.416
"2008-01-30";9;"2008-01-30 09:00:00";388.85;20.13;24.765;19.665;18.936
"2008-01-30";9.5;"2008-01-30 09:30:00";487.85;20.975;24.835;18.94;20.129
"2008-01-30";10;"2008-01-30 10:00:00";583.1;21.895;25.02;18.345;21.451
"2008-01-30";10.5;"2008-01-30 10:30:00";651.25;22.955;25.305;17.695;23.06
"2008-01-30";11;"2008-01-30 11:00:00";707.75;24.135;25.71;16.66;25.07
"2008-01-30";11.5;"2008-01-30 11:30:00";746.1;24.97;26.265;15.69;26.66
"2008-01-30";12;"2008-01-30 12:00:00";760.8;25.91;26.96;14.905;28.452
"2008-01-30";12.5;"2008-01-30 12:30:00";754.05;26.75;27.72;14.215;30.14
"2008-01-30";13;"2008-01-30 13:00:00";742;27.52;28.53;13.645;31.74
"2008-01-30";13.5;"2008-01-30 13:30:00";711.6;28.25;29.34;13.105;33.327
"2008-01-30";14;"2008-01-30 14:00:00";660.8;28.565;30.125;12.835;34.047
"2008-01-30";14.5;"2008-01-30 14:30:00";582.9;29.06;30.865;12.6;35.131
"2008-01-30";15;"2008-01-30 15:00:00";451.35;29.18;31.545;12.51;35.412
"2008-01-30";15.5;"2008-01-30 15:30:00";434.95;29.3;32.085;12.475;35.672
"2008-01-30";16;"2008-01-30 16:00:00";342;29.565;32.45;12.38;36.26
"2008-01-30";16.5;"2008-01-30 16:30:00";210.85;29.34;32.72;12.48;35.752
"2008-01-30";17;"2008-01-30 17:00:00";114.75;28.865;32.905;12.88;34.626
"2008-01-30";17.5;"2008-01-30 17:30:00";49.87;28.22;32.935;13.215;33.227
"2008-01-30";18;"2008-01-30 18:00:00";12.0465;27.545;32.815;13.625;31.794
"2008-01-30";18.5;"2008-01-30 18:30:00";-4.2255;26.32;32.605;14.535;29.276
"2008-01-30";19;"2008-01-30 19:00:00";-3.9745;25.215;32.315;15.765;27.027
"2008-01-30";19.5;"2008-01-30 19:30:00";-3.213;24.31;31.935;17.1;25.201
"2008-01-30";20;"2008-01-30 20:00:00";-2.6555;23.71;31.515;18.095;24.018
"2008-01-30";20.5;"2008-01-30 20:30:00";-2.934;23.325;31.085;18.535;23.341
"2008-01-30";21;"2008-01-30 21:00:00";-3.0105;22.895;30.675;18.81;22.665
"2008-01-30";21.5;"2008-01-30 21:30:00";-2.79;22.545;30.295;18.985;22.142
"2008-01-30";22;"2008-01-30 22:00:00";-2.6335;21.995;29.92;19.57;21.259
"2008-01-30";22.5;"2008-01-30 22:30:00";-3.104;21.625;29.565;19.72;20.745
"2008-01-30";23;"2008-01-30 23:00:00";-2.9165;21.075;29.225;20.235;19.929
"2008-01-30";23.5;"2008-01-30 23:30:00";-2.704;20.615;28.9;20.645;19.274
"2008-01-31";0;"2008-01-31 00:00:00";-2.638;20.25;28.575;21.035;18.752
"2008-01-31";0.5;"2008-01-31 00:30:00";-2.653;20.05;28.265;21.25;18.471
"2008-01-31";1;"2008-01-31 01:00:00";-2.6075;19.77;27.97;21.525;18.09
"2008-01-31";1.5;"2008-01-31 01:30:00";-2.375;19.705;27.7;21.505;18.022
"2008-01-31";2;"2008-01-31 02:00:00";-2.4355;19.7;27.435;21.285;18.067
"2008-01-31";2.5;"2008-01-31 02:30:00";-2.628;19.51;27.185;21.42;17.824
"2008-01-31";3;"2008-01-31 03:00:00";-2.7115;19.125;26.965;21.925;17.29
"2008-01-31";3.5;"2008-01-31 03:30:00";-2.6155;18.73;26.75;22.45;16.756
"2008-01-31";4;"2008-01-31 04:00:00";-2.2635;18.6;26.55;22.495;16.611
"2008-01-31";4.5;"2008-01-31 04:30:00";-2.208;18.54;26.35;22.41;16.566
"2008-01-31";5;"2008-01-31 05:00:00";-2.552;18.32;26.155;22.675;16.284
"2008-01-31";5.5;"2008-01-31 05:30:00";-2.4185;18.235;25.985;22.68;16.196
"2008-01-31";6;"2008-01-31 06:00:00";-2.4585;18.255;25.805;22.405;16.274
"2008-01-31";6.5;"2008-01-31 06:30:00";2.048;18.165;25.63;22.39;16.186
"2008-01-31";7;"2008-01-31 07:00:00";39.605;18.3;25.465;22.21;16.361
"2008-01-31";7.5;"2008-01-31 07:30:00";121.55;19.02;25.27;21.295;17.316
"2008-01-31";8;"2008-01-31 08:00:00";228.1;20.27;25.09;19.34;19.178
"2008-01-31";8.5;"2008-01-31 08:30:00";344.25;21.455;24.965;17.61;21.07
"2008-01-31";9;"2008-01-31 09:00:00";458.05;22.475;24.935;16.475;22.731
"2008-01-31";9.5;"2008-01-31 09:30:00";563.7;23.46;25.065;15.975;24.271
"2008-01-31";10;"2008-01-31 10:00:00";649.45;24.345;25.31;15.525;25.733
"2008-01-31";10.5;"2008-01-31 10:30:00";709.85;25.44;25.69;14.815;27.7
"2008-01-31";11;"2008-01-31 11:00:00";753.6;26.755;26.18;13.765;30.307
"2008-01-31";11.5;"2008-01-31 11:30:00";782.5;27.625;26.83;13.045;32.157
"2008-01-31";12;"2008-01-31 12:00:00";792.55;28.575;27.62;12.495;34.2
"2008-01-31";12.5;"2008-01-31 12:30:00";792;29.625;28.475;11.915;36.579
"2008-01-31";13;"2008-01-31 13:00:00";779.15;30.47;29.365;11.51;38.571
"2008-01-31";13.5;"2008-01-31 13:30:00";752.8;31.02;30.295;11.16;39.958
"2008-01-31";14;"2008-01-31 14:00:00";707.35;31.39;31.215;11;40.88
"2008-01-31";14.5;"2008-01-31 14:30:00";640.1;31.82;32.03;10.945;41.915
"2008-01-31";15;"2008-01-31 15:00:00";556.8;32.375;32.715;10.8;43.32
"2008-01-31";15.5;"2008-01-31 15:30:00";460.8;32.47;33.305;10.705;43.599
"2008-01-31";16;"2008-01-31 16:00:00";357.7;32.32;33.82;10.735;43.217
"2008-01-31";16.5;"2008-01-31 16:30:00";249.6;32.245;34.18;10.725;43.039
"2008-01-31";17;"2008-01-31 17:00:00";150.2;31.915;34.35;10.82;42.2
"2008-01-31";17.5;"2008-01-31 17:30:00";65.915;31.225;34.36;11.18;40.417
"2008-01-31";18;"2008-01-31 18:00:00";10.612;30.12;34.255;11.96;37.614
"2008-01-31";18.5;"2008-01-31 18:30:00";-4.5745;28.52;34.05;13.3;33.777
"2008-01-31";19;"2008-01-31 19:00:00";-3.4555;27.26;33.705;14.47;30.963
"2008-01-31";19.5;"2008-01-31 19:30:00";-3.296;26.34;33.26;15.135;29.105
"2008-01-31";20;"2008-01-31 20:00:00";-2.1365;25.585;32.77;15.59;27.685
"2008-01-31";20.5;"2008-01-31 20:30:00";-2.0405;25.23;32.275;15.955;26.991
"2008-01-31";21;"2008-01-31 21:00:00";-2.18;24.935;31.79;15.71;26.598
"2008-01-31";21.5;"2008-01-31 21:30:00";-2.9245;24.645;31.335;15.45;26.222
"2008-01-31";22;"2008-01-31 22:00:00";-3.4305;23.965;30.94;15.885;25.047
"2008-01-31";22.5;"2008-01-31 22:30:00";-3.286;23.155;30.595;16.675;23.63
"2008-01-31";23;"2008-01-31 23:00:00";-2.7875;22.865;30.255;17.03;23.12
"2008-01-31";23.5;"2008-01-31 23:30:00";-2.7575;22.55;29.93;17.42;22.576
"2008-02-01";0;"2008-02-01 00:00:00";-2.6205;22.35;29.615;17.695;22.229
"2008-02-01";0.5;"2008-02-01 00:30:00";-2.876;22.085;29.32;18.025;21.786
"2008-02-01";1;"2008-02-01 01:00:00";-2.874;21.815;29.04;18.345;21.347
"2008-02-01";1.5;"2008-02-01 01:30:00";-2.9015;21.395;28.785;18.85;20.677
"2008-02-01";2;"2008-02-01 02:00:00";-2.742;21.13;28.54;19.13;20.274
"2008-02-01";2.5;"2008-02-01 02:30:00";-2.7545;20.805;28.31;19.435;19.798
"2008-02-01";3;"2008-02-01 03:00:00";-2.8435;20.445;28.085;19.8;19.276
"2008-02-01";3.5;"2008-02-01 03:30:00";-3.0485;19.775;27.87;20.745;18.275
"2008-02-01";4;"2008-02-01 04:00:00";-2.932;19.225;27.67;21.6;17.471
"2008-02-01";4.5;"2008-02-01 04:30:00";-2.9065;18.595;27.46;22.62;16.579
"2008-02-01";5;"2008-02-01 05:00:00";-2.823;18.155;27.255;23.425;15.96
"2008-02-01";5.5;"2008-02-01 05:30:00";-2.8005;17.63;27.04;24.385;15.247
"2008-02-01";6;"2008-02-01 06:00:00";-2.3975;17.25;26.825;25.335;14.699
"2008-02-01";6.5;"2008-02-01 06:30:00";1.9445;17.15;26.605;25.53;14.568
"2008-02-01";7;"2008-02-01 07:00:00";33.445;17.31;26.37;25.425;14.737
"2008-02-01";7.5;"2008-02-01 07:30:00";97.66;18.095;26.13;24.23;15.733
"2008-02-01";8;"2008-02-01 08:00:00";190.95;19.045;25.915;22.915;16.986
"2008-02-01";8.5;"2008-02-01 08:30:00";296.2;20.255;25.775;21.025;18.76
"2008-02-01";9;"2008-02-01 09:00:00";403.3;21.725;25.715;19.15;21.02
"2008-02-01";9.5;"2008-02-01 09:30:00";500.7;22.88;25.765;18.11;22.84
"2008-02-01";10;"2008-02-01 10:00:00";591.6;23.91;25.97;17.395;24.516
"2008-02-01";10.5;"2008-02-01 10:30:00";662.75;25.15;26.29;16.525;26.68
"2008-02-01";11;"2008-02-01 11:00:00";714;26.385;26.735;15.48;29.064
"2008-02-01";11.5;"2008-02-01 11:30:00";749.8;27.24;27.38;14.94;30.756
"2008-02-01";12;"2008-02-01 12:00:00";766.4;28.39;28.11;14.175;33.185
"2008-02-01";12.5;"2008-02-01 12:30:00";761.4;29.48;28.945;13.5;35.622
"2008-02-01";13;"2008-02-01 13:00:00";751.85;30.445;29.855;12.865;37.926
"2008-02-01";13.5;"2008-02-01 13:30:00";726.3;31.22;30.745;12.09;39.992
"2008-02-01";14;"2008-02-01 14:00:00";676.65;32.05;31.62;11.565;42.168
"2008-02-01";14.5;"2008-02-01 14:30:00";601.35;32.54;32.44;11.23;43.513
"2008-02-01";15;"2008-02-01 15:00:00";518.9;32.95;33.17;10.935;44.676
"2008-02-01";15.5;"2008-02-01 15:30:00";419.55;32.925;33.775;10.8;44.681
"2008-02-01";16;"2008-02-01 16:00:00";320.4;32.715;34.3;10.75;44.181
"2008-02-01";16.5;"2008-02-01 16:30:00";224;32.58;34.67;10.835;43.805
"2008-02-01";17;"2008-02-01 17:00:00";135.3;32.32;34.825;11.205;42.99
"2008-02-01";17.5;"2008-02-01 17:30:00";57.845;31.61;34.84;12.015;40.922
"2008-02-01";18;"2008-02-01 18:00:00";9.0255;30.41;34.735;13.425;37.607
"2008-02-01";18.5;"2008-02-01 18:30:00";-5.21;28.53;34.53;15.01;33.13
"2008-02-01";19;"2008-02-01 19:00:00";-3.5015;27.015;34.19;16.42;29.825
"2008-02-01";19.5;"2008-02-01 19:30:00";-2.754;26.06;33.745;17.99;27.665
"2008-02-01";20;"2008-02-01 20:00:00";-1.048;25.965;33.26;18.415;27.368
"2008-02-01";20.5;"2008-02-01 20:30:00";-1.628;25.87;32.78;18.33;27.243
"2008-02-01";21;"2008-02-01 21:00:00";-2.977;25.65;32.305;18.275;26.908
"2008-02-01";21.5;"2008-02-01 21:30:00";-3.129;24.925;31.89;18.925;25.568
"2008-02-01";22;"2008-02-01 22:00:00";-3.086;24.325;31.495;19.39;24.527
"2008-02-01";22.5;"2008-02-01 22:30:00";-2.719;23.735;31.12;19.965;23.505
"2008-02-01";23;"2008-02-01 23:00:00";-2.838;23.03;30.745;20.66;22.331
"2008-02-01";23.5;"2008-02-01 23:30:00";-2.8785;22.385;30.365;21.265;21.311
"2008-02-02";0;"2008-02-02 00:00:00";-3.081;21.565;30.005;22.45;19.966
"2008-02-02";0.5;"2008-02-02 00:30:00";-2.5625;21.055;29.67;23.155;19.176
"2008-02-02";1;"2008-02-02 01:00:00";-2.6285;20.7;29.335;23.535;18.669
"2008-02-02";1.5;"2008-02-02 01:30:00";-2.39;20.245;29.02;24.005;18.041
"2008-02-02";2;"2008-02-02 02:00:00";-2.871;19.83;28.705;24.625;17.44
"2008-02-02";2.5;"2008-02-02 02:30:00";-2.375;19.6;28.42;25.055;17.095
"2008-02-02";3;"2008-02-02 03:00:00";-2.0305;19.455;28.145;25.395;16.865
"2008-02-02";3.5;"2008-02-02 03:30:00";-2.175;19.46;27.875;25.125;16.931
"2008-02-02";4;"2008-02-02 04:00:00";-2.175;19.58;27.625;24.55;17.189
"2008-02-02";4.5;"2008-02-02 04:30:00";-2.7925;19.18;27.4;24.965;16.674
"2008-02-02";5;"2008-02-02 05:00:00";-2.7525;18.67;27.205;25.66;16.002
"2008-02-02";5.5;"2008-02-02 05:30:00";-2.585;18.245;27.025;26.295;15.449
"2008-02-02";6;"2008-02-02 06:00:00";-2.517;17.95;26.835;26.57;15.108
"2008-02-02";6.5;"2008-02-02 06:30:00";2.0025;17.49;26.655;27.365;14.518
"2008-02-02";7;"2008-02-02 07:00:00";32.32;17.225;26.47;28.315;14.09
"2008-02-02";7.5;"2008-02-02 07:30:00";97.32;17.675;26.255;28.23;14.513
"2008-02-02";8;"2008-02-02 08:00:00";183.25;18.905;26.055;25.655;16.24
"2008-02-02";8.5;"2008-02-02 08:30:00";276.7;20.095;25.915;22.755;18.169
"2008-02-02";9;"2008-02-02 09:00:00";371.35;21.065;25.895;21.18;19.681
"2008-02-02";9.5;"2008-02-02 09:30:00";462.75;22.34;25.95;19.635;21.692
"2008-02-02";10;"2008-02-02 10:00:00";550.2;23.64;26.12;17.655;24.045
"2008-02-02";10.5;"2008-02-02 10:30:00";627.1;24.775;26.405;16.725;26.028
"2008-02-02";11;"2008-02-02 11:00:00";667.15;25.795;26.83;15.99;27.899
"2008-02-02";11.5;"2008-02-02 11:30:00";703.85;26.975;27.41;15.1;30.225
"2008-02-02";12;"2008-02-02 12:00:00";716.7;27.9;28.095;14.38;32.176
"2008-02-02";12.5;"2008-02-02 12:30:00";732.2;29.03;28.83;13.55;34.689
"2008-02-02";13;"2008-02-02 13:00:00";711.25;30.295;29.625;12.695;37.676
"2008-02-02";13.5;"2008-02-02 13:30:00";713.25;31.285;30.495;11.34;40.482
"2008-02-02";14;"2008-02-02 14:00:00";654.05;31.915;31.36;10.47;42.365
"2008-02-02";14.5;"2008-02-02 14:30:00";578.9;32.375;32.17;9.62;43.893
"2008-02-02";15;"2008-02-02 15:00:00";486;32.96;32.89;9.31;45.516
"2008-02-02";15.5;"2008-02-02 15:30:00";422.25;32.8;33.515;9.19;45.169
"2008-02-02";16;"2008-02-02 16:00:00";332.35;32.935;33.97;9.355;45.43
"2008-02-02";16.5;"2008-02-02 16:30:00";212.85;32.44;34.3;9.955;43.89
"2008-02-02";17;"2008-02-02 17:00:00";118.25;32.02;34.485;10.44;42.632
"2008-02-02";17.5;"2008-02-02 17:30:00";56.595;31.46;34.505;11.265;40.921
"2008-02-02";18;"2008-02-02 18:00:00";10.2115;30.37;34.395;12.13;38.082
"2008-02-02";18.5;"2008-02-02 18:30:00";-4.8605;28.665;34.205;13.325;34.053
"2008-02-02";19;"2008-02-02 19:00:00";-4.0655;26.915;33.89;15.1;30.119
"2008-02-02";19.5;"2008-02-02 19:30:00";-3.215;25.89;33.49;16.495;27.888
"2008-02-02";20;"2008-02-02 20:00:00";-3.0025;24.775;33.05;18.125;25.591
"2008-02-02";20.5;"2008-02-02 20:30:00";-1.582;23.905;32.615;19.88;23.771
"2008-02-02";21;"2008-02-02 21:00:00";-0.0705;24.93;32.18;18.935;25.573
"2008-02-02";21.5;"2008-02-02 21:30:00";-2.909;24.51;31.755;19.075;24.896
"2008-02-02";22;"2008-02-02 22:00:00";-1.086;23.54;31.375;20.415;23.1
"2008-02-02";22.5;"2008-02-02 22:30:00";-1.9745;23.755;31;20.87;23.267
"2008-02-02";23;"2008-02-02 23:00:00";-1.4785;23.165;30.655;21.915;22.157
"2008-02-02";23.5;"2008-02-02 23:30:00";-1.833;23.26;30.315;22.37;22.155
"2008-02-03";0;"2008-02-03 00:00:00";-2.5165;22.82;29.98;22.985;21.402
"2008-02-03";0.5;"2008-02-03 00:30:00";-2.623;22.055;29.675;23.91;20.185
"2008-02-03";1;"2008-02-03 01:00:00";-1.8865;21.765;29.385;24.205;19.754
"2008-02-03";1.5;"2008-02-03 01:30:00";-2.1925;21.255;29.075;25.1;18.921
"2008-02-03";2;"2008-02-03 02:00:00";-2.2355;20.95;28.775;25.2;18.546
"2008-02-03";2.5;"2008-02-03 02:30:00";-2.109;20.885;28.495;24.73;18.588
"2008-02-03";3;"2008-02-03 03:00:00";-2.2865;20.675;28.225;24.365;18.438
"2008-02-03";3.5;"2008-02-03 03:30:00";-2.3495;20.815;27.96;23.07;18.916
"2008-02-03";4;"2008-02-03 04:00:00";-2.6665;20.665;27.725;22.575;18.863
"2008-02-03";4.5;"2008-02-03 04:30:00";-2.96;20.105;27.52;23.23;18.068
"2008-02-03";5;"2008-02-03 05:00:00";-2.8005;19.72;27.335;23.685;17.538
"2008-02-03";5.5;"2008-02-03 05:30:00";-2.623;19.375;27.15;24.085;17.076
"2008-02-03";6;"2008-02-03 06:00:00";-2.309;19.145;26.96;24;16.852
"2008-02-03";6.5;"2008-02-03 06:30:00";3.535;19.09;26.755;23.66;16.869
"2008-02-03";7;"2008-02-03 07:00:00";47.75;18.82;26.545;24.325;16.443
"2008-02-03";7.5;"2008-02-03 07:30:00";122.65;19.36;26.31;24.51;16.964
"2008-02-03";8;"2008-02-03 08:00:00";228.55;20.665;26.095;22.63;18.85
"2008-02-03";8.5;"2008-02-03 08:30:00";345.7;22.395;25.95;19.295;21.857
"2008-02-03";9;"2008-02-03 09:00:00";438.15;24.305;25.895;15.805;25.587
"2008-02-03";9.5;"2008-02-03 09:30:00";545.1;25.56;26.01;14.175;28.108
"2008-02-03";10;"2008-02-03 10:00:00";630.5;26.9;26.27;13.155;30.782
"2008-02-03";10.5;"2008-02-03 10:30:00";692.25;27.89;26.675;12.775;32.76
"2008-02-03";11;"2008-02-03 11:00:00";742.85;28.84;27.215;12.38;34.775
"2008-02-03";11.5;"2008-02-03 11:30:00";771.35;29.675;27.925;12.025;36.638
"2008-02-03";12;"2008-02-03 12:00:00";789.25;30.335;28.77;11.935;38.091
"2008-02-03";12.5;"2008-02-03 12:30:00";796.85;31.21;29.625;11.805;40.099
"2008-02-03";13;"2008-02-03 13:00:00";770.45;31.86;30.565;11.745;41.632
"2008-02-03";13.5;"2008-02-03 13:30:00";736.35;32.46;31.53;11.54;43.166
"2008-02-03";14;"2008-02-03 14:00:00";678.4;33.13;32.445;11.3;44.944
"2008-02-03";14.5;"2008-02-03 14:30:00";624.5;33.455;33.28;11.145;45.849
"2008-02-03";15;"2008-02-03 15:00:00";535.05;33.75;34.01;11.055;46.658
"2008-02-03";15.5;"2008-02-03 15:30:00";435.9;33.885;34.605;10.97;47.055
"2008-02-03";16;"2008-02-03 16:00:00";343.95;33.735;35.075;11.05;46.621
"2008-02-03";16.5;"2008-02-03 16:30:00";230.65;33.635;35.37;11.25;46.257
"2008-02-03";17;"2008-02-03 17:00:00";132.85;33.21;35.54;11.535;45.026
"2008-02-03";17.5;"2008-02-03 17:30:00";59.425;32.595;35.565;12.145;43.198
"2008-02-03";18;"2008-02-03 18:00:00";11.6255;31.54;35.45;13.18;40.22
"2008-02-03";18.5;"2008-02-03 18:30:00";-5.0655;29.905;35.235;14.33;36.153
"2008-02-03";19;"2008-02-03 19:00:00";-3.8455;28.245;34.9;15.75;32.303
"2008-02-03";19.5;"2008-02-03 19:30:00";-1.952;27.82;34.465;16.53;31.222
"2008-02-03";20;"2008-02-03 20:00:00";-2.5975;27.49;33.99;17.01;30.45
"2008-02-03";20.5;"2008-02-03 20:30:00";-2.5265;26.25;33.525;18.13;27.929
"2008-02-03";21;"2008-02-03 21:00:00";-1.2555;25.945;33.065;18.845;27.191
"2008-02-03";21.5;"2008-02-03 21:30:00";-1.3365;25.465;32.62;19.19;26.316
"2008-02-03";22;"2008-02-03 22:00:00";-1.144;25.015;32.21;19.575;25.5
"2008-02-03";22.5;"2008-02-03 22:30:00";-0.8075;24.745;31.82;20.08;24.935
"2008-02-03";23;"2008-02-03 23:00:00";-0.658;25.085;31.435;19.73;25.557
"2008-02-03";23.5;"2008-02-03 23:30:00";-1.7115;24.88;31.075;19.825;25.217
"2008-02-04";0;"2008-02-04 00:00:00";-2.448;23.79;30.74;20.58;23.401
"2008-02-04";0.5;"2008-02-04 00:30:00";-1.101;23.045;30.425;21.33;22.162
"2008-02-04";1;"2008-02-04 01:00:00";-1.157;22.86;30.115;21.51;21.865
"2008-02-04";1.5;"2008-02-04 01:30:00";-1.0455;22.605;29.82;21.28;21.593
"2008-02-04";2;"2008-02-04 02:00:00";-0.7365;22.185;29.54;21.625;20.957
"2008-02-04";2.5;"2008-02-04 02:30:00";-0.6685;21.92;29.26;21.815;20.571
"2008-02-04";3;"2008-02-04 03:00:00";-0.3545;21.91;28.98;21.505;20.64
"2008-02-04";3.5;"2008-02-04 03:30:00";-0.6055;21.815;28.7;21.24;20.59
"2008-02-04";4;"2008-02-04 04:00:00";-0.514;21.485;28.44;21.415;20.134
"2008-02-04";4.5;"2008-02-04 04:30:00";-0.3115;21.97;28.19;20.895;20.877
"2008-02-04";5;"2008-02-04 05:00:00";-2.7015;20.92;27.96;21.88;19.333
"2008-02-04";5.5;"2008-02-04 05:30:00";-1.071;20.115;27.755;22.865;18.165
"2008-02-04";6;"2008-02-04 06:00:00";-0.896;19.545;27.535;23.805;17.321
"2008-02-04";6.5;"2008-02-04 06:30:00";4.71;19.295;27.305;24.315;16.94
"2008-02-04";7;"2008-02-04 07:00:00";40.725;19.945;27.07;23.98;17.715
"2008-02-04";7.5;"2008-02-04 07:30:00";110.7;20.205;26.83;26.76;17.344
"2008-02-04";8;"2008-02-04 08:00:00";210.3;22.395;26.58;23.75;20.65
"2008-02-04";8.5;"2008-02-04 08:30:00";319;24.47;26.375;20.69;24.341
"2008-02-04";9;"2008-02-04 09:00:00";426.45;26.45;26.325;16.375;28.867
"2008-02-04";9.5;"2008-02-04 09:30:00";524.45;27.515;26.495;14.475;31.426
"2008-02-04";10;"2008-02-04 10:00:00";603.55;28.74;26.84;13.775;34.023
"2008-02-04";10.5;"2008-02-04 10:30:00";669.2;29.945;27.29;12.485;37.016
"2008-02-04";11;"2008-02-04 11:00:00";715.1;31.26;27.865;11.745;40.24
"2008-02-04";11.5;"2008-02-04 11:30:00";747.9;31.975;28.575;11.28;42.125
"2008-02-04";12;"2008-02-04 12:00:00";765.1;32.96;29.455;10.985;44.675
"2008-02-04";12.5;"2008-02-04 12:30:00";782.7;33.975;30.365;10.775;47.395
"2008-02-04";13;"2008-02-04 13:00:00";767.7;34.46;31.305;10.71;48.726
"2008-02-04";13.5;"2008-02-04 13:30:00";748.15;35.22;32.25;10.425;50.981
"2008-02-04";14;"2008-02-04 14:00:00";698.45;35.69;33.2;10.415;52.324
"2008-02-04";14.5;"2008-02-04 14:30:00";619.65;36.085;34.04;10.265;53.561
"2008-02-04";15;"2008-02-04 15:00:00";547.3;36.39;34.795;10.08;54.575
"2008-02-04";15.5;"2008-02-04 15:30:00";453.65;36.265;35.44;10.045;54.224
"2008-02-04";16;"2008-02-04 16:00:00";362.65;36.3;35.935;9.99;54.361
"2008-02-04";16.5;"2008-02-04 16:30:00";265.7;36.055;36.255;10.09;53.577
"2008-02-04";17;"2008-02-04 17:00:00";155.5;35.83;36.455;10.36;52.76
"2008-02-04";17.5;"2008-02-04 17:30:00";70.155;35.145;36.515;10.885;50.509
"2008-02-04";18;"2008-02-04 18:00:00";10.6775;33.87;36.44;12.19;46.371
